recommendationid,review 
29781776,"Vanishing Realms is a really good demonstration of the power of VR. As a traditional hack-and-slash dungeon crawler this wouldn't merit more than a footnote. Basic dungeons, fairly limited amount of items and monsters and so on. However as a VR title this really shines. It's entirely different to dodge the fireball yourself. Or to succesfully block a skeletons upper strike to leave it open for a counter-attack when you have to actually swing both the shield and the sword. The full freedom to choose which weapons and/or tools to carry in your hands lets the player choose their own approach. And make mistakes.
The game benefits quite a bit from having a larger room-scale setup due to easier positioning and maneuvering.
In short, kind of hard to consider this an early access game. There is quite a bit more content here than in many ""full release"" VR games.
PS Careful with that torch."
29771734,"also ich muss sagen das war das erste spiel was ich mir gekauft hab als ich meine vive bekommen habe und ich bereue keinen cent.
die grafik das spielkonzept einfach klasse freue mich auf mehr sollche genres.
die steuerung sitzt und die umgebung ist auch schön anzusehen.
sehr empfehlendswert."
29756631,"Great game, well done mechanics and story. Cannot wait to see what comes next"
29746966,Absolutely awesome. Can not wait for the other chapters! If you have a VR headset definitely recommended!
29726339,Gran bel gioco!! In VR e' uno spettacolo e... aiuta a fare attività fisica :)
29699707,"This game is incredible, immense fun. Exploring and fighting your way through a fanasy world, as though you were really there. It is what I thought VR was all about, great immersion and getting you up and moving around. We need more of this of this game and more like it!"
29691793,"Forse una delle migliori esperienze vr. Comandi e feedback ben fatti, gameplay e ambiente che ricordano i gdr classici ma in vr è semplicemente di un altro livello
Ben presto mi sono trovato a lanciare sfide ai nemici  o ad accovaciarsi per nascondersi dietro una pietra. La semplice azione di Raccogliere l'oro o profanare bare sono già divertentissime. Probabilmente se non fosse in vr avrei finito il gioco in brevissimo tempo e sarei molto deluso, grafica meh, nulla di innovativo,... ma invece approvo in pieno. Ultima cosa difetto comune  a molti giochi vr non riesco a fare sezioni lunghe di 3 4 ore come al mio solito, ma dopo 30/50 minuti devo staccare. Non per motion sickness ma inccoccare 30 freccie di fila dopo una giornata di lavoro stanca, però la room scale è veramente fantastica."
29685395,"Quite possibly the best game I have ever played. I had a friend over that is also a child of the 80s and when he put on the oculus to see himself in here having realistic sword fights with freakin ogres and running around my living room, he paused and said ' Wow, they did it. They really did it. What we dreamed of.""
Just get the freaking game. It's a masterpiece of immersion into a fantasy word. If the dev reads this.. MORE PLEASE! And make this an MMO. Then I can die happy."
29681262,Great way to spend a couple of hours.  Very entertaining as you dive deeper into the storyline and upgrade your weapons. Highly recommend!
29680064,Great game!  Feels like you are exploring a fun magical world.
29675061,Fun! I like the inventory system and the weapons. Story and narrative is quite simple but it works. I would love more secrets and stuff to interact with in different ways.
29666957,One of the first made-for-VR games I've played that did not feel like a minigame. This is a must have for Vive owners.
29662209,"I have been playing video games since the age of 8, I built my own gaming PC several years ago, and still love to play games. But in all my years spent gaming, NEVER before has a game provoked me to writing a review for other potential players.. until now. 

I have been burned on serveral ""Early access"" games before and eventually decided I would not buy another ever again. However on a whim I decided to buy this one for my VIVE only because of the insane amount of positive reviews, and I have absolutley no regrets whatsoever. This game has surpassed my expectations, and blown me away with the incredible techniques that were designed to interact with the game, all the while amazing me with the (better than I expected) game play.

10/10 Would buy like 3 more times."
29661627,its a great game. really like how they perefected RPG in this. It made you fell like you were actually a character from an RPG game going on an amazing and fantastical journey. love the health mana and storage system. good animation and character design and addictive
