recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access 
28215281,english,"Awesome Game!
1.Hoped I could dip my hand in the bucket of water to find treasure.
2.As well as the ability to have reflected arrows do damage.

Best VR game so far IMO.",76561197962373157,130,2,615,0,547,1497458113,1481006449,1481006449,True,0,0,0,0,True,False,True
28214512,english,"It stands out as one of the longer, more fleshed out VR experiences. For an RPG, it's generic and pretty bad, but it's a great start. It took me around 4 hours to complete chapters 1 and 2, which are the entirety of the base game.",76561198027248192,3784,29,281,0,269,1485984607,1481000375,1481000375,True,0,0,0,0,True,False,True
28211514,english,"Just got the Vive, Best game by far.  Def worth it.",76561197960463970,56,1,435,0,197,1599337168,1480981484,1480981484,True,0,0,0,0,True,False,True
28208218,german,"Dieses Spiel zeigt ohne Zweifel was in VR möglich ist. Es macht spass die Welt zu erkunden, die Rätsel zu lösen und natürlich zu kämpfen. Ich will mehr.",76561197975409959,45,1,522,0,259,1611334645,1480966038,1480966038,True,0,0,0,0,True,False,True
28207458,english,This game is a blast but the price is a bit steap for such a short game.,76561198070528639,80,1,389,0,310,1546404047,1480963067,1480963067,True,0,0,0,0,True,False,True
28195837,english,"Very fun and the combat is really good, the enemies dont just sit there and take a few arrows to the face until they die, they get wise to it and start avoiding them to make you go in closer with the sword. I'd say this is one of the best vr games i've played and it's worth the money.",76561197981736536,507,9,438,0,264,1546858895,1480899578,1480899578,True,0,0,0,0,True,False,True
28194678,koreana,"현재 VR게임 중에 최고의 몰입도를 자랑하는 게임
음악 사운드 연출 게임난이도 다 좋습니다 강추합니다
2미터x2미터 공간이 안나와도 크게 불편하진 않습니다",76561198003578567,192,8,76,0,68,1603332688,1480893482,1480893482,True,1,0,0.5,0,True,False,True
28194000,french,"Super experience de RPG / VR. Vivement les niveau suivants ! 
Il ne manque plus que plein d'option pour le leveling et ce sera top !",76561198071357691,100,8,221,0,182,1507411597,1480890287,1480890287,True,0,0,0,0,True,False,True
28193780,english,Exactly what I've been wanting from VR. Looking forward to more content!,76561197995227258,65,2,355,0,323,1585166285,1480889281,1480889281,True,0,0,0,0,True,False,True
28181708,english,"Wow, I love this game. Great combat interactions using wands, swords, axes, bows and sheilds. And it doesn't finish after 1 hour like many other VR games. 

Good clear graphics at distance also.",76561198010636569,280,6,264,0,223,1568890639,1480850866,1480850866,True,0,0,0,0,True,False,True
28180714,french,"10/10!!! I wanted a game worth the money. I wanted a real game. I wanted to have fun. Now the question is ""is there another game like this one?"" I dreamed to be in a dungeon. I was in a dungeon like in my best dreams. Take it and play it!! No regrets.",76561198066862288,187,19,706,0,173,1570976672,1480847072,1480847072,True,0,0,0,0,True,False,True
28178066,english,"Swords, spells, and shields! This game opened my eyes to what VR adventuring can eventually become. With some more polish and more complex combat and exploration, this could easily be a game I'd sink hours and hours into. 

That said, it's a little easy, and the treasure is frustrating to pick up. The UI placement was a little poor, as it was easy for it to be blurry when you looked down too much. The controls overall felt solid, and swinging your sword, shooting arrows, and blocking with your shield all felt great. The hammer was cool, but I just wish that it felt a little weightier. Combat was a little underwhelming (and as I said, easy), but it was just exciting to walk around in a dark fantasy world.",76561198025152048,194,22,219,0,219,1480901563,1480835540,1480835540,True,1,0,0.519999980926513672,0,True,False,True
28171068,english,"Awesome game to showcase the HTC VIVE. Gives you a brilliant sense of emmersion,  one point and I see this in most VR games is the lack of detail when getting close to any objects, when you get close to a rock face or tree they look like cardboard cutouts. Come-on developers I'm sure its not that difficult to code some kind of fractols into it:-)",76561198343399770,39,8,629,0,369,1586377933,1480802896,1481053221,True,0,0,0,0,True,False,True
28170623,english,Absolutely awesome game!,76561197967715028,772,29,343,0,202,1566681752,1480801288,1480801288,True,0,0,0,0,True,False,True
28167948,english,Best VR experience currently available,76561197967379380,1660,14,207,0,201,1468111748,1480792555,1486922406,True,0,0,0,0,True,False,True
28163166,english,"I read the reviews and figured, it MUST be good.  It's not, and I'm scratching my head wondering how the reviews are overwhelmingly positive.  The animations are very rough, and the maps are pretty drab and uninspiring.  It made me a little motion sick as well.  I love RPG games, but this one is a little too cartoon'ish, and very unpolished.",76561198345342980,30,6,70,0,70,1480040426,1480778719,1480778719,False,5,0,0.472569793462753296,0,True,False,True
28163143,english,"I've played a few of the top selling VR games on Steam, and I have to say I've had the most fantastic experience with Vanishing Realms. Don't be put off by the cartoony art style or relatively simple combat mechanics, the immersion is simply unparalelled. I had multiple experiences where I felt like I was actually walking through a fantasy dungeon and thought this is the future of gaming. Some might say the game is short, but I disagree. If you take your time exploring the dungeon for the hidden treasures and secret passageways, you'll get far more than your money's worth. My girlfriend and I have just completed the first dungeon and Steam tells me we have 5.5 hours clocked in. I simply cannot recommend this game enough.

If you have a Vive, you need this game.",76561197998984077,216,2,544,0,544,1481349788,1480778684,1480778684,True,0,0,0,1,True,False,True
28155426,english,"Thanks to the pattern of teleportation based movement in VR games Vanishing Realms™ makes you feel like you're part of an old school dungeon crawler. It's a bit lite and most of the challange comes from not knowing what you're health at any given point (but dying isn't punishing, thankefully), but it's packed so full of charm and good UX that it's a very satisfying experience.

",76561197993726662,2019,63,75,0,75,1480745074,1480752567,1480752567,True,0,0,0,0,False,False,True
28155234,schinese,玩起来好累0.0不过挺有意思的,76561198120033106,785,74,75,0,75,1480750989,1480751761,1480751761,True,1,0,0.502487540245056152,0,True,False,True
28149836,english,"This game blew my mind. Period. Vanishing Realms was one of my first purchases for the Vive, and has been worth every penny. If you enjoy dungeon crawlers, rpg's, or some hack n' slash action definitely pick this one up! When my sis came over to give the Vive a try, this is the game I threw her into. 3 hours later, I'm having to literally pry the controllers from her so she'll give it a rest. Awesome game, I'll be running through it again for certain.",76561198260136853,62,1,456,0,441,1540690572,1480723627,1480723627,True,0,0,0,0,True,False,True
28148300,english,"Such a beautiful adventure game for VR! My play space is 2mx2.3m and it felt a little small but once you get used to teleporting around it's great. fully worth the money as it stands even thought it's still early access. it feels like the game is 95% done. 

I just got done with chapter 2 and will definitely be going back to get some cheives :D if you have a vive get this now!!",76561198065169375,155,6,329,0,218,1482702866,1480717268,1480717268,True,0,0,0,0,True,False,True
28140960,french,Le jeu ne démarre tout simplement pas,76561198047721588,1024,21,11,0,11,1480520310,1480693621,1480693621,False,0,0,0.495049506425857544,0,True,False,True
28126689,english,This is a true VR Experience!,76561198005688248,457,11,178,0,108,1626462555,1480624709,1480624709,True,0,0,0,0,True,False,True
28126223,french,excellent dommage qu il soit si court ressemble plus a une demo qu un jeux,76561198115708437,120,4,391,0,316,1502013819,1480623202,1480623202,True,0,1,0,0,True,False,True
28121849,english,"This game is undoubtedly the best VR experience I've had thus far.

Pros:
-Beautiful Zelda/WoW inspired graphics
-The combat feels amazing and exhillerating (Fun swordplay, bows, magic)
-Parry system is really cool
-In-game achievements add some replayability
-Physically jumping up to grab apples off of trees is more fun than you'd imagine.

Cons:
-Longer than most titles out there, but still relatively short
-Enemies become predictable
-Anything less than 16gb of RAM will give you some stuttering in a couple areas, although still playable and relatively isolated.

Tip:
-Given that there is a fair bit of moving around in this game, the screen automatically pauses for you to move back to the center of your play area so that you don't slam into a wall. This can be disabled, but I highly advise against it.


Overall, a must have title if you own an HTC Vive.",76561197992194594,379,31,616,0,531,1613877660,1480608954,1480608954,True,1,0,0.523809552192687988,0,False,False,True
