recommendationid,language,review,anthor_steamid,anthor_num_games_owned,anthor_num_reviews,author_playtime_forever,author_playtime_at_review,author_last_played,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access
71418382,english,"First of all, the movement. Its crap, theres no walk-mode and the teleporting is bad, the turning is worse theres no normal turning its grip based (Im on vive).
Then the Gameplay. Its not the worst but my god the pool, its very unrealistic. The power of your shot is ridiculous and the Ai are crap and aim-bots.
There is barely anyone who plays this so unless you have friends who are also used to this then its not worth it for multiplayer.
In Conclusion play it of you:
-Have playspace mover
-Have got friends to play with on this aswell
-And are really drunk",76561198805418106,100,18,114,0,114,1593191072,1593191459,1610865152,False,3,0,0.541984736919403076,0,True,False,False
70592694,russian,"Отличный пул, и другие игры, кроме дартса. У меня в него не получается нормально сыграть). Очень жаль что нет других вмдов бильярда - пирамиды, снукера.. Надеюсь, когда-нибудь добавят. Отличный продукт, спасибо разработчикам!",76561199047961845,67,1,2823,0,2638,1630748368,1591810463,1591810463,True,1,0,0.523809552192687988,0,True,False,False
70513064,english,"One of the best VR games ive ever played, its so immersive and fun to play and meet people. Played 9 hours in 2 days and its been amazing the entire time!",76561198151933331,72,3,920,0,577,1621108624,1591662204,1591662204,True,0,0,0,0,True,False,False
70431279,english,Awesome app. just wish more people used it!,76561199050244148,35,1,1197,0,416,1619600352,1591521651,1591521651,True,0,0,0,0,False,False,False
70112069,german,"Meine Kumpels können sich und mich nicht sehen. Spiele frieren ein. Private Lobbys funktionieren leider nicht.

2/10",76561198071141293,562,23,24,0,24,1590954385,1590954524,1590954524,False,0,0,0,0,True,False,False
69744603,english,"I am really disappointed in this game. It has real potential, it's just a shame that most of it's features are not polished. It's PC multiplayer straight up doesn't work (with the Rift S at the very least). And quite frankly falls short with the amount of games you have. I really wish I could refund this game, but considering I purchased it ages ago, I simply can't. Not worth any normal asking price or sale price. Honestly I'd find it hard to see myself playing this game even if it was free.",76561198141502035,209,59,8,0,8,1588310088,1590351022,1590697813,False,2,0,0.449275344610214233,2,True,False,False
68816419,english,"i already had this game for psvr and wanted to do a comparison against that using my ps4 pro and my rift s. also because of negative comments and to see if there were any issues tracking, etc.
i will include a youtube link at some point, but this is my verdict after almost 2 hours solid play.
1. the pool is my favourite and the graphics are much sharper overall on rift s and the game itself is worth the price whether playing with a friend or ai.. i had no issues with tracking and cue.
2. i hit a 180 on darts, so no issues there.
3. the online as people said seems to be a bit empty in every region, but im not sure on other days or times, however 2 guys showed up and we ended up having a laugh with pool. so i know it worked online as a test.

OVERALL = games like this are essential, especially in times of lockdown or not. there is so much potential nowadays with vr and this just proves it. 
if you imagine buying a real pool table, having to find the space and people to play with, its no easy task.....if however you own a vr, you can spend £14.99 and have a virtual pool table with no extra room needed. even if you had no friends, being able to play the ai is still worth the price, especially if in real life you had nobody to play with anyway.
i will keep this game as it clearly works and loved the idea to play online.....if you have your own friends to join or manage to get others luckily like me. the pool is just sooooooo much fun and hope they or someone can add snooker one day. PLEASE.

i was using a hp omen laptop with gtx 1070 and 32gb ram.",76561198370445132,62,20,491,0,109,1608448984,1588979108,1589028239,True,3,0,0.54666668176651001,0,True,False,False
67427223,english,Bought this last night on a lock down whim. Only played the training mode so far but it’s been great fun. The pool is pretty good alone! The air hockey is great too the only thing missing is the feeling of your paddle in the table. Looking forward to talking a few friends into this and going to the virtual pub.,76561197970806583,136,4,155,0,60,1590063549,1587038005,1587038005,True,5,0,0.584644436836242676,0,True,False,False
67257426,english,"Not sure what happened but this game is completely non functional in multiplayer now.

I repeat if you purchased this game to enjoy multiplayer then I cannot currently recommend as it is non functional.",76561198039688024,134,24,123,0,123,1573943173,1586815710,1586815710,False,2,1,0.54703831672668457,0,True,False,False
66902769,english,"Great game, its just a pity they didn't add a little polish to the game, a retry button when playing/practice alone would have been nice to try shots over again, also a snooker option would have propelled the game to new heights and also to lots more people, they missed a trick there imho.
But still a great game as it stands I'd recommend it to anyone that's even remotely interested in pool and to be honest the other games are only a distraction from the pool, I for one would have preferred if they had of forgone these other games and added snooker.",76561197965523965,129,5,39796,701,2030,1646272462,1586366046,1586366046,True,3,0,0.545454561710357666,0,True,False,False
66784692,english,"A great VR experience. Plenty of games to choose from and physics for each game are pretty realistic to real life. Haven't found any glitches or bugs in this game yet, all I can say is that its a pretty fun game to play when either really bored or just want to play some pool or darts. Great casual VR experience over all

9/10 Great game and would love to see new games added in later updates.",76561198105543089,128,28,190,0,118,1624671647,1586216779,1586216779,True,0,0,0,0,True,False,False
66472322,english,"Don't buy. This game is completely abandoned. Would have been fun in the first days of VR, but for current standards these controls are unacceptable. Plus you can play all these games for free in Rec Room.",76561197995169291,169,42,10,0,10,1585882139,1585887359,1585887359,False,5,0,0.581309199333190918,0,True,False,False
65728716,english,"This game is pretty good, games are fun and has a nice atmosphere to the bar. The only downside is how many people play it, from what I can see this game was made for Playstation and made to go on Steam, which most likely means most of its active players come from the console version of the game. So dont expect to get in full lobbies when you play, and at times expect to be in lobbies by yourself, which can get pretty boring. So overall the game is pretty good and fun though it lacks an audience, 8/10.",76561198310223860,69,7,22,0,15,1597700968,1585076474,1585076474,True,0,0,0.476190477609634399,0,True,False,False
64998860,english,"The game works, and seems to have worked very well in the past, but, at least right now, multiplayer is completely dysfunctional.

It is virtually impossible to play with a friend, and seemingly nobody else is playing the game for you to play with anymore.

Unless a lot of fixes are made and the game is somehow revived, this game is 7 feet under.",76561198108193101,68,5,23,0,23,1584154853,1584155554,1584155554,False,1,0,0.523809552192687988,0,True,False,False
