dt,rawYaw,rawPitch,rawRoll
0.0041671,-3.52253,0.731644,-1.17609
0.0040969,-3.52185,0.735406,-1.16999
0.0036075,-3.52263,0.743596,-1.16217
0.0036833,-3.52274,0.748957,-1.15528
0.003112,-3.52284,0.753722,-1.14916
0.0040424,-3.52296,0.759672,-1.14152
0.0031941,-3.52344,0.767083,-1.13783
0.0031506,-3.52375,0.772835,-1.13205
0.0041252,-3.52413,0.780234,-1.12462
0.0031574,-3.52568,0.788075,-1.11782
0.0036763,-3.52653,0.794721,-1.11189
0.0035023,-3.52736,0.801271,-1.10605
0.0036442,-3.52819,0.807807,-1.10021
0.0033169,-3.53225,0.817738,-1.09526
0.0041214,-3.5343,0.825757,-1.09001
0.0035825,-3.53609,0.832727,-1.08544
0.0041542,-3.53785,0.834903,-1.08164
0.0028172,-3.53976,0.83997,-1.07758
0.004135,-3.54235,0.846826,-1.07209
0.0031052,-3.54436,0.85218,-1.06781
0.0034046,-3.55027,0.860031,-1.06311
0.0050133,-3.55496,0.868199,-1.05693
0.0021944,-3.55718,0.872053,-1.05401
0.0041797,-3.56126,0.878858,-1.05158
0.0040921,-3.5658,0.886093,-1.04715
0.0031062,-3.56929,0.891636,-1.04375
0.0032621,-3.57282,0.897264,-1.0403
0.0043974,-3.58048,0.902501,-1.03764
0.0041192,-3.58642,0.908384,-1.03374
0.0026706,-3.59046,0.912389,-1.03108
0.0033011,-3.5964,0.918535,-1.02818
0.0041468,-3.60255,0.924085,-1.02486
0.0031356,-3.60733,0.928392,-1.02229
0.0041941,-3.6135,0.933955,-1.01896
0.0031313,-3.61745,0.936637,-1.01751
0.004142,-3.62307,0.941349,-1.01445
0.0031175,-3.62746,0.945032,-1.01206
0.0036809,-3.63141,0.947384,-1.01179
0.0046618,-3.63734,0.95196,-1.01022
0.0025747,-3.64088,0.954693,-1.00928
0.0043518,-3.64651,0.959033,-1.00778
0.0034502,-3.64826,0.959245,-1.00902
0.0039516,-3.65248,0.961659,-1.00841
0.0035828,-3.65627,0.963827,-1.00786
0.0038705,-3.65879,0.963056,-1.00941
0.0031221,-3.66174,0.963676,-1.00934
0.00377,-3.66528,0.964421,-1.00925
0.0035735,-3.66861,0.96512,-1.00917
0.003954,-3.6675,0.961397,-1.01057
0.0022494,-3.66855,0.960877,-1.01067
0.0046401,-3.67058,0.959874,-1.01085
0.0031966,-3.66937,0.957389,-1.01024
0.0032706,-3.66997,0.955765,-1.01015
0.0040748,-3.67074,0.953699,-1.01003
0.004062,-3.67148,0.951684,-1.00991
0.003708,-3.66965,0.948032,-1.00988
0.0024171,-3.66943,0.946316,-1.0098
0.0046028,-3.66906,0.943433,-1.00966
0.003209,-3.6685,0.939717,-1.00635
0.003835,-3.66792,0.936288,-1.0047
0.0036581,-3.66736,0.932922,-1.00307
0.0035826,-3.66681,0.929648,-1.0015
0.0039819,-3.66462,0.924526,-0.998434
0.003033,-3.66392,0.921187,-0.996597
0.0041034,-3.66301,0.916886,-0.994232
0.0041076,-3.66095,0.912316,-0.993829
0.0025289,-3.66018,0.909279,-0.99263
0.0039996,-3.659,0.904683,-0.990815
0.0029272,-3.65873,0.900143,-0.990133
0.0031138,-3.65782,0.895714,-0.988712
0.0034023,-3.65683,0.890869,-0.987158
0.0048847,-3.65546,0.884187,-0.985015
0.0022437,-3.65573,0.877924,-0.98379
0.0049612,-3.65469,0.869536,-0.981601
0.0030583,-3.65401,0.864117,-0.980186
0.0033835,-3.65335,0.856712,-0.97862
0.0036084,-3.65209,0.849445,-0.977463
0.0038327,-3.65071,0.841519,-0.976201
0.0036245,-3.64943,0.834147,-0.975027
0.002583,-3.65127,0.830881,-0.974295
0.0032201,-3.6508,0.824342,-0.973472
0.0048101,-3.65009,0.814459,-0.972229
0.0023639,-3.64843,0.809978,-0.972874
0.0031605,-3.64753,0.80421,-0.972077
0.005089,-3.64613,0.795228,-0.970835
0.002581,-3.64537,0.790401,-0.970167
0.0042567,-3.6432,0.785989,-0.972742
0.0038705,-3.64184,0.780035,-0.972578
0.0026464,-3.6409,0.775912,-0.972464
0.0042922,-3.63855,0.772102,-0.97248
0.0038373,-3.63669,0.766728,-0.972582
0.0035203,-3.63495,0.761688,-0.972679
0.0035926,-3.63322,0.756656,-0.972775
0.0037157,-3.62983,0.7538,-0.973171
0.0036416,-3.6278,0.749886,-0.973533
0.0031685,-3.62603,0.746471,-0.973849
0.0036516,-3.62337,0.744954,-0.973344
0.0032409,-3.62115,0.743036,-0.973898
0.0036584,-3.61857,0.740806,-0.974541
0.0031893,-3.61638,0.738912,-0.975088
0.0042327,-3.61457,0.73776,-0.975885
0.0032736,-3.61234,0.736269,-0.976663
0.0047975,-3.6091,0.734099,-0.977797
0.0031215,-3.60401,0.734005,-0.979655
0.0037223,-3.60074,0.733279,-0.980796
0.0032681,-3.59771,0.732604,-0.981857
0.0031645,-3.59489,0.731978,-0.98284
0.0042605,-3.59052,0.735098,-0.985174
0.00322,-3.58744,0.735749,-0.986186
0.0042119,-3.58341,0.736605,-0.987515
0.0031316,-3.58215,0.73916,-0.989374
0.0047959,-3.57773,0.741325,-0.991462
0.0031403,-3.57469,0.742815,-0.992899
0.00404,-3.57084,0.744701,-0.994719
0.0036448,-3.569,0.748832,-0.996903
0.0040579,-3.56563,0.751309,-0.999312
0.0021902,-3.56375,0.752689,-1.00065
0.0042639,-3.5616,0.756262,-1.0015
0.0032392,-3.55956,0.758477,-1.00298
0.0037268,-3.55726,0.760991,-1.00467
0.0032826,-3.55523,0.763201,-1.00615
0.0051304,-3.55327,0.766653,-1.00956
0.002265,-3.55211,0.768283,-1.01049
0.0046933,-3.54986,0.771413,-1.01227
0.0031649,-3.54992,0.772535,-1.01443
0.0038094,-3.54859,0.775098,-1.01638
0.003608,-3.5473,0.777598,-1.01829
0.004082,-3.54588,0.780331,-1.02037
0.0036391,-3.54646,0.785263,-1.02112
0.0036546,-3.54614,0.788026,-1.02278
0.0035983,-3.54582,0.790787,-1.02444
0.0032215,-3.54641,0.793315,-1.0241
0.0036827,-3.54658,0.79589,-1.02554
0.0035374,-3.54675,0.798394,-1.02693
0.0031684,-3.5469,0.800624,-1.02817
0.0047553,-3.54684,0.802158,-1.02815
0.0030865,-3.54699,0.803966,-1.02896
0.0038527,-3.54716,0.80611,-1.02991
0.0030891,-3.54651,0.808749,-1.03044
0.004021,-3.54642,0.81129,-1.03119
0.003807,-3.54634,0.813794,-1.03194
0.0031765,-3.54627,0.815806,-1.03253
0.003208,-3.54642,0.817016,-1.02882
0.0042067,-3.54632,0.818846,-1.02763
0.0031036,-3.54625,0.820223,-1.02673
0.0042735,-3.54713,0.82331,-1.02519
0.0031763,-3.54705,0.825343,-1.0243
0.004927,-3.54693,0.828384,-1.02295
0.0025702,-3.54687,0.830105,-1.02219
0.0031715,-3.54766,0.832723,-1.0307
0.0041337,-3.54813,0.836077,-1.03363
0.0037359,-3.54855,0.83912,-1.03628
0.0033224,-3.54631,0.839841,-1.0431
0.0050288,-3.54526,0.843146,-1.04956
0.0021261,-3.54478,0.84466,-1.05251
0.0041856,-3.54389,0.847479,-1.05802
0.0040103,-3.53993,0.845024,-1.0627
0.0040726,-3.5377,0.845842,-1.06837
0.003188,-3.53594,0.846487,-1.07285
0.0031724,-3.53165,0.841523,-1.07478
0.0036273,-3.52845,0.839546,-1.07859
0.0042097,-3.52483,0.837315,-1.08288
0.003314,-3.52194,0.835536,-1.08631
0.0037275,-3.5183,0.82562,-1.09322
0.004119,-3.51467,0.819745,-1.09807
0.0036034,-3.51154,0.814678,-1.10224
0.0031658,-3.5106,0.810464,-1.10422
0.0036408,-3.50743,0.804109,-1.10819
0.003547,-3.50427,0.797772,-1.11216
0.0031621,-3.5015,0.792226,-1.11563
0.004616,-3.49627,0.779371,-1.12151
0.0037337,-3.49273,0.772015,-1.12587
0.0035879,-3.48932,0.764922,-1.13008
0.0032441,-3.4841,0.756967,-1.13532
0.0032306,-3.48045,0.750668,-1.1399
0.0046573,-3.47527,0.741742,-1.14638
0.0032168,-3.47272,0.738973,-1.14889
0.0031664,-3.4688,0.733249,-1.15374
0.0046999,-3.46329,0.725193,-1.16057
0.0036031,-3.45894,0.718827,-1.16596
0.0033625,-3.45414,0.71556,-1.16977
0.0038687,-3.44979,0.710149,-1.17394
0.0031209,-3.44617,0.705641,-1.17742
0.0031552,-3.44252,0.701102,-1.18092
0.0042561,-3.44094,0.699633,-1.18285
0.0032116,-3.43813,0.695977,-1.18551
0.0047901,-3.43408,0.690708,-1.18935
0.0033859,-3.43101,0.684713,-1.19224
0.0036213,-3.42834,0.67991,-1.19474
0.0041137,-3.42528,0.674416,-1.19759
0.0032139,-3.42275,0.667708,-1.19886
0.0031875,-3.4208,0.662817,-1.20065
0.0038858,-3.41845,0.656913,-1.2028
0.0038087,-3.41613,0.651083,-1.20493
0.0031337,-3.41703,0.645089,-1.20494
0.0044402,-3.41555,0.637922,-1.20677
0.0041279,-3.41416,0.631165,-1.2085
0.0022615,-3.41336,0.627309,-1.20949
0.0042479,-3.41579,0.62466,-1.20594
0.0039405,-3.41575,0.619216,-1.20605
0.0032248,-3.41572,0.614836,-1.20613
0.0042729,-3.42071,0.612119,-1.20692
0.0034608,-3.42252,0.608803,-1.2075
0.0040747,-3.42465,0.6049,-1.20819
0.0032288,-3.42968,0.604976,-1.20768
0.0032377,-3.43307,0.60325,-1.20781
0.0046597,-3.43788,0.600803,-1.208
0.0032989,-3.44134,0.599043,-1.20813
0.003598,-3.44515,0.601751,-1.20791
0.0031998,-3.44952,0.601333,-1.20784
0.0034088,-3.45409,0.600897,-1.20777
0.0042857,-3.46233,0.603462,-1.20761
0.0041213,-3.46849,0.604331,-1.20782
0.002605,-3.4726,0.60491,-1.20796
0.0041185,-3.47887,0.605795,-1.20818
0.0032405,-3.48717,0.609335,-1.2078
0.0041116,-3.49365,0.61104,-1.20803
0.0035409,-3.49938,0.612547,-1.20822
0.003598,-3.50312,0.614484,-1.20795
0.0038756,-3.50968,0.616688,-1.20791
0.0024121,-3.51402,0.618142,-1.20788
0.0045832,-3.5216,0.620684,-1.20784
0.0037663,-3.52719,0.623167,-1.20816
0.002374,-3.53108,0.624574,-1.20831
0.0035613,-3.53657,0.626561,-1.20851
0.0040991,-3.54327,0.628685,-1.20843
0.0037047,-3.54835,0.630686,-1.20864
0.0035981,-3.55341,0.632677,-1.20884
0.0035844,-3.55842,0.634648,-1.20904
0.0040963,-3.56242,0.637461,-1.20764
0.002981,-3.56658,0.639604,-1.2074
0.0035908,-3.57139,0.642081,-1.20712
0.0040088,-3.57515,0.645851,-1.20701
0.0035875,-3.57948,0.648565,-1.20698
0.0035945,-3.58378,0.651257,-1.20694
0.0032692,-3.58759,0.653642,-1.20691
0.003986,-3.59135,0.660476,-1.20486
0.0039514,-3.59575,0.664727,-1.20457
0.0021788,-3.59835,0.667226,-1.2044
0.0041788,-3.60278,0.672716,-1.20321
0.0036745,-3.6066,0.676888,-1.20246
0.0031859,-3.60992,0.680508,-1.2018
0.0042136,-3.61426,0.685245,-1.20094
0.0032484,-3.61774,0.691669,-1.20228
0.0046602,-3.62217,0.697112,-1.20195
0.0036488,-3.62568,0.701434,-1.20169
0.0036301,-3.62769,0.706165,-1.20233
0.0037049,-3.63103,0.710579,-1.20206
0.0038641,-3.63449,0.715141,-1.20179
0.0032591,-3.63743,0.719006,-1.20155
0.0038628,-3.63918,0.72393,-1.20265
0.0031118,-3.64165,0.727723,-1.20285
0.004209,-3.64484,0.732628,-1.2031
0.0031859,-3.64595,0.735323,-1.20402
0.0042125,-3.64806,0.739653,-1.20482
0.0031795,-3.64968,0.742986,-1.20543
0.0047871,-3.65154,0.744313,-1.20612
0.0030297,-3.65291,0.746509,-1.20691
0.0041202,-3.65476,0.749451,-1.20796
0.0031977,-3.65619,0.751747,-1.20878
0.0032579,-3.65694,0.750181,-1.21091
0.0031472,-3.65796,0.750736,-1.21214
0.0050414,-3.65951,0.751578,-1.21401
0.0021319,-3.66024,0.75197,-1.21488
0.0042622,-3.66143,0.746259,-1.21684
0.0037792,-3.66294,0.744064,-1.21855
0.003539,-3.66433,0.742043,-1.22013
0.0035164,-3.66368,0.737743,-1.22106
0.0036613,-3.66438,0.734164,-1.22217
0.0040119,-3.66515,0.730198,-1.2234
0.0024487,-3.66612,0.726155,-1.2254
0.0041467,-3.66718,0.721619,-1.22745
0.0034888,-3.66808,0.717738,-1.22921
0.0035937,-3.66913,0.713237,-1.23125
0.0037423,-3.66879,0.709535,-1.2328
0.0033604,-3.66944,0.705383,-1.23513
0.0036958,-3.67013,0.700876,-1.23767
0.0037084,-3.66931,0.696138,-1.24091
0.0036064,-3.66928,0.6916,-1.24417
0.0031753,-3.66925,0.687594,-1.24705
0.0043459,-3.66922,0.682292,-1.25086
0.003226,-3.66626,0.675383,-1.25614
0.0041809,-3.66485,0.669933,-1.25982
0.0041292,-3.66345,0.664493,-1.26349
0.0021143,-3.66267,0.661471,-1.26554
0.0046611,-3.66066,0.657446,-1.26839
0.0037658,-3.65906,0.652254,-1.27163
0.003392,-3.65769,0.647795,-1.27441
0.0036285,-3.65279,0.638794,-1.27631
0.0031994,-3.65039,0.63319,-1.27853
0.0031627,-3.64804,0.627675,-1.28071
0.0042405,-3.64462,0.617079,-1.28084
0.004001,-3.64114,0.609107,-1.28223
0.0031745,-3.63834,0.602694,-1.28335
0.004846,-3.63425,0.593304,-1.28499
0.0026703,-3.63344,0.582611,-1.28464
0.0036998,-3.63041,0.57308,-1.28568
0.0031887,-3.62785,0.565015,-1.28656
0.0047502,-3.6253,0.553052,-1.28581
0.0032231,-3.62268,0.543034,-1.28625
0.0036179,-3.61977,0.531912,-1.28674
0.0036775,-3.61686,0.520772,-1.28723
0.003178,-3.61321,0.506505,-1.28734
0.0046916,-3.60953,0.491484,-1.28795
0.0032065,-3.60694,0.480927,-1.28837
0.0031664,-3.60426,0.468058,-1.28726
0.0047295,-3.60059,0.45246,-1.28693
0.0040863,-3.59731,0.438558,-1.28664
0.0022127,-3.59549,0.430823,-1.28648
0.0042604,-3.59576,0.424307,-1.28339
0.0032567,-3.59402,0.414149,-1.28209
0.0041636,-3.59184,0.401415,-1.28046
0.00366,-3.59144,0.388585,-1.27564
0.0032434,-3.59035,0.380049,-1.27373
0.0041071,-3.58898,0.369227,-1.2713
0.0038552,-3.58771,0.359268,-1.26906
0.0031969,-3.58749,0.355215,-1.26587
0.0032118,-3.5866,0.34855,-1.2644
0.0046125,-3.58536,0.339289,-1.26235
0.0032971,-3.58544,0.338159,-1.26545
0.0036064,-3.58492,0.332228,-1.26577
0.0031867,-3.58447,0.326988,-1.26605
0.0048469,-3.5838,0.3193,-1.26647
0.0031317,-3.58205,0.31173,-1.27278
0.003726,-3.58127,0.304584,-1.27484
0.0036059,-3.58051,0.297678,-1.27683
0.0032342,-3.57847,0.286036,-1.27844
0.0045277,-3.57659,0.275299,-1.28004
0.0031208,-3.5753,0.267922,-1.28113
0.0036111,-3.57476,0.259974,-1.28047
0.0032519,-3.57345,0.251139,-1.28049
0.0041247,-3.57178,0.239925,-1.28051
0.0038868,-3.57022,0.229428,-1.28054
0.0032174,-3.56968,0.215199,-1.281
0.0032027,-3.5686,0.204716,-1.28143
0.0047425,-3.56704,0.189584,-1.28204
0.003196,-3.56615,0.175591,-1.28231
0.0032601,-3.56527,0.162906,-1.28273
0.0045683,-3.56407,0.145714,-1.2833
0.0035938,-3.5631,0.131864,-1.28376
0.0032008,-3.56173,0.118838,-1.28632
0.0031728,-3.56066,0.106624,-1.28715
0.003635,-3.55943,0.0926033,-1.28811
0.0031493,-3.55836,0.0804081,-1.28894
0.0042604,-3.55293,0.0631354,-1.29367
0.0041124,-3.54985,0.047479,-1.29613
0.0036752,-3.54719,0.0339275,-1.29826
0.0037213,-3.544,0.024143,-1.30177
0.0037344,-3.5407,0.0107281,-1.305
0.0031837,-3.53789,-0.000675107,-1.30775
0.0037779,-3.5328,-0.0112557,-1.31062
0.0031119,-3.52937,-0.0206741,-1.31294
0.004876,-3.52418,-0.0348968,-1.31644
0.0021558,-3.52176,-0.0415575,-1.31808
0.0042328,-3.5175,-0.0518406,-1.31676
0.0040296,-3.51324,-0.0621921,-1.31753
0.0031365,-3.50981,-0.0705342,-1.31816
0.003223,-3.50623,-0.0759727,-1.31654
0.0048342,-3.50112,-0.0877708,-1.31588
0.0035909,-3.49721,-0.0967985,-1.31538
0.0031944,-3.49379,-0.104677,-1.31494
0.0036878,-3.48925,-0.112295,-1.31517
0.0032345,-3.48573,-0.11997,-1.31472
0.0042362,-3.48129,-0.12965,-1.31416
0.004008,-3.47674,-0.140342,-1.31366
0.0034606,-3.47338,-0.148467,-1.31246
0.0031721,-3.47041,-0.155661,-1.3114
0.0040488,-3.46671,-0.164599,-1.31008
0.0037227,-3.46588,-0.17096,-1.30924
0.0031409,-3.46372,-0.178046,-1.30796
0.0031509,-3.46159,-0.184992,-1.3067
0.0050683,-3.45795,-0.194757,-1.30449
0.0032413,-3.45597,-0.201289,-1.30321
0.0040781,-3.45348,-0.209488,-1.30159
0.0031701,-3.45157,-0.215777,-1.30034
0.0038505,-3.4532,-0.220115,-1.29977
0.0031406,-3.45275,-0.22559,-1.29898
0.003633,-3.45224,-0.23188,-1.29806
0.0031438,-3.45374,-0.231533,-1.29763
0.0042672,-3.45397,-0.235578,-1.29693
0.0040834,-3.4542,-0.239563,-1.29624
0.0041012,-3.45821,-0.241266,-1.29574
0.0028327,-3.45952,-0.242856,-1.2953
0.0032171,-3.46099,-0.244642,-1.29479
0.0030864,-3.46243,-0.246385,-1.29431
0.0047101,-3.46441,-0.24548,-1.29444
0.0040839,-3.46649,-0.246085,-1.29438
0.002582,-3.4679,-0.246496,-1.29434
0.0041772,-3.47002,-0.247115,-1.29428
0.0031997,-3.47048,-0.247189,-1.29365
0.0047979,-3.47267,-0.247926,-1.29325
0.0030131,-3.47405,-0.248394,-1.293
0.0036634,-3.47676,-0.250142,-1.29236
0.0032594,-3.47844,-0.250842,-1.29209
0.0032874,-3.48015,-0.251558,-1.29182
0.0040873,-3.48224,-0.25243,-1.29149
0.0031819,-3.48227,-0.255486,-1.2879
0.0045625,-3.4834,-0.25707,-1.28632
0.0031814,-3.48421,-0.258202,-1.28518
0.0042969,-3.48547,-0.261729,-1.28319
0.0040723,-3.48652,-0.264,-1.28145
0.0022051,-3.4871,-0.265268,-1.28047
0.0043356,-3.48819,-0.267606,-1.27868
0.0037498,-3.48757,-0.270591,-1.27833
0.0031516,-3.48796,-0.272385,-1.27739
0.0043428,-3.48848,-0.274773,-1.27613
0.003175,-3.48813,-0.275205,-1.27597
0.0047371,-3.48776,-0.277237,-1.27458
0.002593,-3.48754,-0.278432,-1.27377
0.0031895,-3.48729,-0.279827,-1.27282
0.004216,-3.48851,-0.280416,-1.27356
0.0031288,-3.48846,-0.281369,-1.27326
0.0043654,-3.48839,-0.282675,-1.27286
0.003224,-3.48775,-0.284939,-1.27269
0.0042661,-3.48712,-0.286496,-1.27285
0.0041015,-3.4865,-0.288038,-1.273
0.0030937,-3.48602,-0.289236,-1.27312
0.0031831,-3.48768,-0.291386,-1.27501
0.0031594,-3.4874,-0.29281,-1.27578
0.0049677,-3.48698,-0.294938,-1.27693
0.0031208,-3.4878,-0.29806,-1.27844
0.0040072,-3.48827,-0.300954,-1.27997
0.0033226,-3.48864,-0.303274,-1.28119
0.0031716,-3.48901,-0.30551,-1.28238
0.0041725,-3.48775,-0.313867,-1.28548
0.0031642,-3.4879,-0.317215,-1.28687
0.0041846,-3.4881,-0.321468,-1.28864
0.0031263,-3.48666,-0.326242,-1.29052
0.0047327,-3.48565,-0.331732,-1.2925
0.0025122,-3.48506,-0.334932,-1.29365
0.0042215,-3.48663,-0.339768,-1.29524
0.0031168,-3.48657,-0.343888,-1.29689
0.0040634,-3.48649,-0.348888,-1.29888
0.0031931,-3.48643,-0.352832,-1.30045
0.0042243,-3.48529,-0.358674,-1.30191
0.0037425,-3.48446,-0.363697,-1.30378
0.0040922,-3.48356,-0.369109,-1.3058
0.0024136,-3.48447,-0.370252,-1.30525
0.0047597,-3.48409,-0.375383,-1.30662
0.0033861,-3.4838,-0.379244,-1.30765
0.0024829,-3.48356,-0.382371,-1.30849
0.0042681,-3.48134,-0.385072,-1.31192
0.0036502,-3.48079,-0.388124,-1.31324
0.0035968,-3.48023,-0.391211,-1.31457
0.0031981,-3.47941,-0.394173,-1.31586
0.0038753,-3.47878,-0.397667,-1.31709
0.0031469,-3.47831,-0.40033,-1.31803
0.0031984,-3.47782,-0.403045,-1.31899
0.0053842,-3.47588,-0.406507,-1.32065
0.0026754,-3.47528,-0.408651,-1.32147
0.0031754,-3.47458,-0.411124,-1.32241
0.0042375,-3.47498,-0.415299,-1.32257
0.0039878,-3.47439,-0.418624,-1.32322
0.0040755,-3.47378,-0.422028,-1.32388
0.0021982,-3.47344,-0.423956,-1.32426
0.0042268,-3.47477,-0.430158,-1.32246
0.0036921,-3.47498,-0.434197,-1.32209
0.004116,-3.47521,-0.43873,-1.32167
0.0031962,-3.47696,-0.44066,-1.32002
0.0036698,-3.47792,-0.443977,-1.31867
0.0036455,-3.47886,-0.447207,-1.31735
0.0031454,-3.47968,-0.449999,-1.31621
0.0043324,-3.48273,-0.451567,-1.31517
0.0031823,-3.4844,-0.453736,-1.31382
0.0042563,-3.48659,-0.456559,-1.31208
0.0040185,-3.49097,-0.459023,-1.30772
0.0026064,-3.49278,-0.460494,-1.30567
0.0041471,-3.49555,-0.462729,-1.30255
0.0036738,-3.49797,-0.464688,-1.29981
0.0035855,-3.5037,-0.464293,-1.29644
0.0037911,-3.50727,-0.465801,-1.29334
0.0031655,-3.51025,-0.467064,-1.29075
0.0038455,-3.51633,-0.468004,-1.28434
0.0036408,-3.52076,-0.469395,-1.27969
0.0037999,-3.52543,-0.470867,-1.27476
0.0038901,-3.53013,-0.472344,-1.26982
0.0032139,-3.53438,-0.475689,-1.26738
0.0040369,-3.54008,-0.478535,-1.26171
0.0040143,-3.54586,-0.481427,-1.25596
0.0025772,-3.5574,-0.485204,-1.24676
0.0032412,-3.5639,-0.487396,-1.241
0.0047994,-3.57339,-0.490603,-1.23258
0.0041228,-3.57881,-0.492436,-1.22881
0.0028833,-3.58548,-0.494855,-1.22285
0.0034582,-3.59362,-0.497812,-1.21556
0.0031199,-3.60086,-0.500438,-1.2091
0.0032304,-3.61286,-0.501068,-1.20372
0.0041078,-3.62366,-0.502992,-1.19722
0.0031114,-3.63199,-0.504477,-1.19221
0.0049994,-3.64482,-0.506766,-1.18449
0.0026673,-3.65254,-0.505318,-1.186
0.0031326,-3.66111,-0.505979,-1.18311
0.0047228,-3.67353,-0.50694,-1.17892
0.0036945,-3.68185,-0.507342,-1.18077
0.003172,-3.69037,-0.507804,-1.17918
0.003605,-3.70009,-0.508333,-1.17735
0.0031863,-3.70861,-0.508796,-1.17576
0.0047608,-3.72097,-0.511943,-1.17526
0.0031345,-3.72858,-0.513075,-1.17429
0.0032501,-3.73631,-0.514226,-1.17329
0.0042089,-3.74408,-0.519504,-1.17103
0.0031851,-3.75054,-0.522207,-1.16977
0.0041679,-3.75876,-0.525645,-1.16817
0.0037059,-3.76604,-0.528694,-1.16675
0.0032255,-3.77214,-0.535603,-1.1651
0.0041231,-3.77985,-0.540997,-1.16319
0.0038825,-3.78747,-0.546331,-1.16129
0.0037942,-3.79049,-0.553261,-1.16108
0.0032552,-3.79549,-0.558641,-1.15997
0.0031845,-3.80041,-0.563951,-1.15887
0.0041394,-3.80662,-0.570638,-1.15749
0.0032359,-3.80901,-0.578478,-1.15833
0.0041984,-3.81369,-0.58676,-1.15741
0.0040648,-3.81828,-0.594858,-1.15651
0.0035315,-3.81821,-0.600886,-1.15816
0.0031403,-3.82056,-0.607608,-1.15827
0.0038006,-3.82332,-0.615524,-1.1584
0.0040065,-3.82232,-0.628743,-1.15972
0.0026269,-3.82285,-0.634945,-1.16015
0.0031106,-3.82346,-0.64201,-1.16063
0.0043787,-3.82428,-0.651599,-1.16129
0.0039308,-3.82201,-0.659709,-1.15978
0.0032321,-3.82177,-0.666533,-1.15939
0.0036485,-3.82151,-0.673948,-1.15897
0.004101,-3.82021,-0.676584,-1.15666
0.0031555,-3.81935,-0.681897,-1.1552
0.003186,-3.81849,-0.687148,-1.15376
0.0047355,-3.81727,-0.694659,-1.15169
0.00379,-3.8167,-0.698964,-1.14913
0.0030999,-3.81583,-0.703621,-1.14746
0.0035003,-3.81486,-0.708839,-1.14559
0.0031515,-3.814,-0.713499,-1.14392
0.0050277,-3.81383,-0.721813,-1.14438
0.0030768,-3.81318,-0.726373,-1.1436
0.0032519,-3.81252,-0.730996,-1.14281
0.0037688,-3.81285,-0.734584,-1.14136
0.0039,-3.81204,-0.740256,-1.14012
0.0035837,-3.8113,-0.74551,-1.13898
0.0032612,-3.81285,-0.751656,-1.13867
0.0031931,-3.81327,-0.756269,-1.13769
0.0041994,-3.81381,-0.762272,-1.13641
0.0036409,-3.81428,-0.767401,-1.13532
0.0038636,-3.81575,-0.771913,-1.13522
0.0031559,-3.8168,-0.775675,-1.13491
0.0036121,-3.81797,-0.77986,-1.13457
0.0031237,-3.819,-0.783527,-1.13427
0.0049739,-3.82272,-0.785675,-1.13181
0.0031047,-3.82458,-0.788455,-1.13112
0.0037373,-3.82676,-0.791698,-1.13032
0.0032072,-3.83251,-0.791241,-1.12916
0.004171,-3.83686,-0.792881,-1.12807
0.003241,-3.84025,-0.794163,-1.12722
0.0042387,-3.84471,-0.793907,-1.12654
0.0031787,-3.84828,-0.794325,-1.12592
0.0051437,-3.85384,-0.794976,-1.12496
0.0026416,-3.85687,-0.79533,-1.12444
0.0032407,-3.85883,-0.797417,-1.1249
0.0050155,-3.86432,-0.799053,-1.1246
0.0021253,-3.86682,-0.799796,-1.12446
0.004718,-3.87343,-0.801195,-1.12502
0.0031443,-3.87704,-0.802055,-1.12482
0.0038347,-3.8814,-0.803092,-1.12458
0.0031339,-3.885,-0.80395,-1.12438
0.0043639,-3.88685,-0.804388,-1.12458
0.0031153,-3.88979,-0.805042,-1.12416
0.0035497,-3.89314,-0.805788,-1.12368
0.0035816,-3.89681,-0.804231,-1.12481
0.0050252,-3.90035,-0.803627,-1.12448
0.002529,-3.90225,-0.803304,-1.1243
0.0032367,-3.90455,-0.802913,-1.12408
0.0042688,-3.90429,-0.802776,-1.12269
0.0035906,-3.90594,-0.802112,-1.1217
0.0031959,-3.90739,-0.801524,-1.12082
0.0042416,-3.90787,-0.799935,-1.11899
0.0041404,-3.90919,-0.798372,-1.11731
0.003555,-3.91034,-0.797008,-1.11585
0.0032076,-3.91138,-0.795773,-1.11452
0.0038189,-3.9126,-0.793086,-1.11019
0.0039368,-3.91367,-0.790672,-1.10767
0.0031653,-3.91449,-0.788821,-1.10573
0.0033407,-3.91867,-0.786486,-1.10294
0.0032041,-3.92035,-0.784593,-1.10101
0.0043612,-3.92259,-0.782078,-1.09844
0.0032409,-3.92428,-0.780181,-1.09651
0.0042729,-3.92713,-0.780187,-1.09883
0.0036698,-3.92928,-0.779261,-1.09857
0.0031806,-3.93113,-0.778463,-1.09835
0.0043107,-3.93202,-0.779419,-1.09922
0.0040187,-3.93405,-0.779235,-1.09972
0.0035749,-3.93591,-0.779067,-1.10018
0.0024426,-3.93732,-0.778939,-1.10053
0.0041543,-3.93923,-0.779671,-1.10144
0.0031357,-3.94066,-0.779959,-1.10205
0.0041143,-3.94248,-0.780328,-1.10282
0.0032587,-3.94383,-0.782218,-1.1035
0.0049488,-3.94597,-0.784238,-1.10406
0.0021743,-3.94698,-0.785192,-1.10433
0.0047953,-3.94906,-0.787148,-1.10488
0.003147,-3.9501,-0.78992,-1.10242
